"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-14 08:00","2019","08","14","08:00","20.3","","10.8","","54","","6","","25","","24.1","","99.39","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-14 09:00","2019","08","14","09:00","21.5","","10.3","","48","","5","","27","","24.1","","99.40","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-14 10:00","2019","08","14","10:00","22.9","","10.3","","45","","5","","22","","24.1","","99.41","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-14 11:00","2019","08","14","11:00","23.4","","10.0","","42","","6","","25","","24.1","","99.40","","25","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-14 12:00","2019","08","14","12:00","24.2","","10.1","","40","","2","","10","","24.1","","99.37","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-14 13:00","2019","08","14","13:00","24.8","","9.9","","38","","4","","17","","24.1","","99.35","","26","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-14 14:00","2019","08","14","14:00","25.3","","7.0","","31","","36","","8","","24.1","","99.36","","25","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-14 15:00","2019","08","14","15:00","25.0","","12.5","","45","","9","","13","","24.1","","99.35","","28","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-14 16:00","2019","08","14","16:00","24.7","","12.9","","47","","15","","20","","24.1","","99.35","","27","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-14 17:00","2019","08","14","17:00","23.6","","12.8","","50","","14","","16","","24.1","","99.36","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-14 18:00","2019","08","14","18:00","22.9","","12.7","","52","","15","","16","","24.1","","99.37","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-14 19:00","2019","08","14","19:00","22.3","","8.5","","41","","6","","19","","24.1","","99.41","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-14 20:00","2019","08","14","20:00","21.4","","8.7","","44","","4","","22","","24.1","","99.45","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-14 21:00","2019","08","14","21:00","19.3","","11.3","","60","","4","","15","","24.1","","99.52","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-14 22:00","2019","08","14","22:00","18.4","","11.8","","65","","4","","21","","24.1","","99.55","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-14 23:00","2019","08","14","23:00","17.6","","11.6","","67","","5","","17","","24.1","","99.59","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-15 00:00","2019","08","15","00:00","17.4","","10.0","","61","","7","","19","","24.1","","99.61","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-15 01:00","2019","08","15","01:00","16.9","","9.0","","59","","7","","21","","24.1","","99.63","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-15 02:00","2019","08","15","02:00","16.7","","8.6","","59","","7","","22","","24.1","","99.62","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-15 03:00","2019","08","15","03:00","16.1","","8.6","","61","","6","","17","","24.1","","99.63","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-15 04:00","2019","08","15","04:00","15.3","","8.9","","65","","7","","18","","24.1","","99.61","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-15 05:00","2019","08","15","05:00","15.8","","8.8","","63","","7","","21","","24.1","","99.60","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-15 06:00","2019","08","15","06:00","16.3","","9.2","","63","","7","","22","","24.1","","99.60","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-15 07:00","2019","08","15","07:00","18.2","","10.2","","59","","9","","17","","24.1","","99.62","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-15 08:00","2019","08","15","08:00","19.8","","12.6","","63","","9","","19","","24.1","","99.61","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-15 09:00","2019","08","15","09:00","20.8","","14.0","","65","","11","","14","","24.1","","99.63","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-15 10:00","2019","08","15","10:00","23.1","","13.7","","55","","11","","16","","24.1","","99.63","","26","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-15 11:00","2019","08","15","11:00","22.9","","13.7","","56","","9","","19","","24.1","","99.60","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-15 12:00","2019","08","15","12:00","23.4","","13.8","","55","","9","","26","","24.1","","99.56","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-15 13:00","2019","08","15","13:00","23.1","","13.8","","55","","9","","26","","24.1","","99.52","","26","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-15 14:00","2019","08","15","14:00","21.3","","13.1","","59","","9","","20","","16.1","","99.53","","","","","","Rain"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-15 15:00","2019","08","15","15:00","18.3","","14.2","","77","","9","","22","","19.3","","99.46","","","","","","Rain"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-15 16:00","2019","08","15","16:00","19.4","","13.7","","69","","8","","24","","24.1","","99.42","","","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-15 17:00","2019","08","15","17:00","20.1","","12.5","","61","","7","","22","","24.1","","99.44","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-15 18:00","2019","08","15","18:00","20.4","","11.8","","57","","8","","22","","24.1","","99.42","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-15 19:00","2019","08","15","19:00","20.2","","11.6","","57","","8","","23","","24.1","","99.42","","","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-15 20:00","2019","08","15","20:00","19.9","","12.0","","60","","6","","21","","24.1","","99.46","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-15 21:00","2019","08","15","21:00","19.6","","12.9","","65","","7","","20","","24.1","","99.44","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-15 22:00","2019","08","15","22:00","19.2","","13.0","","67","","8","","18","","24.1","","99.44","","","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-15 23:00","2019","08","15","23:00","18.6","","13.4","","72","","6","","13","","24.1","","99.43","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-16 00:00","2019","08","16","00:00","18.6","","14.2","","75","","5","","13","","24.1","","99.44","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-16 01:00","2019","08","16","01:00","18.5","","14.2","","76","","5","","13","","24.1","","99.42","","","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-16 02:00","2019","08","16","02:00","17.4","","13.8","","80","","7","","14","","24.1","","99.39","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-16 03:00","2019","08","16","03:00","17.4","","14.4","","82","","5","","4","","24.1","","99.43","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-16 04:00","2019","08","16","04:00","16.5","","13.7","","84","","6","","13","","24.1","","99.42","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-16 05:00","2019","08","16","05:00","16.3","","13.7","","85","","5","","17","","24.1","","99.41","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-16 06:00","2019","08","16","06:00","16.7","","13.7","","82","","7","","14","","24.1","","99.42","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-16 07:00","2019","08","16","07:00","18.6","","13.8","","73","","7","","17","","24.1","","99.43","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-16 08:00","2019","08","16","08:00","20.5","","14.5","","68","","9","","14","","24.1","","99.47","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-16 09:00","2019","08","16","09:00","21.6","","16.0","","70","","7","","18","","24.1","","99.49","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-16 10:00","2019","08","16","10:00","22.7","","14.3","","59","","12","","11","","24.1","","99.49","","26","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-16 11:00","2019","08","16","11:00","24.0","","16.0","","60","","12","","11","","24.1","","99.50","","29","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-16 12:00","2019","08","16","12:00","24.6","","17.3","","63","","11","","10","","24.1","","99.46","","30","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-16 13:00","2019","08","16","13:00","25.3","","16.2","","56","","14","","19","","24.1","","99.42","","30","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-16 14:00","2019","08","16","14:00","24.5","","17.2","","64","","15","","23","","24.1","","99.39","","30","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-16 15:00","2019","08","16","15:00","25.4","","16.6","","58","","14","","17","","24.1","","99.38","","30","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-16 16:00","2019","08","16","16:00","25.3","","17.5","","61","","14","","17","","24.1","","99.32","","31","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-16 17:00","2019","08","16","17:00","24.1","","16.4","","61","","13","","17","","24.1","","99.29","","29","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-16 18:00","2019","08","16","18:00","22.9","","17.2","","70","","15","","18","","24.1","","99.27","","28","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-16 19:00","2019","08","16","19:00","21.3","","18.1","","82","","13","","15","","24.1","","99.29","","27","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-16 20:00","2019","08","16","20:00","20.5","","19.1","","91","","16","","18","","24.1","","99.33","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-16 21:00","2019","08","16","21:00","20.1","","18.9","","92","","16","","20","","24.1","","99.34","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-16 22:00","2019","08","16","22:00","20.3","","18.2","","88","","15","","12","","24.1","","99.32","","26","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-16 23:00","2019","08","16","23:00","19.9","","18.4","","91","","16","","17","","24.1","","99.35","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-17 00:00","2019","08","17","00:00","19.7","","18.3","","92","","17","","17","","24.1","","99.36","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-17 01:00","2019","08","17","01:00","19.2","","18.3","","95","","17","","13","","19.3","","99.32","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-17 02:00","2019","08","17","02:00","18.9","","18.1","","95","","16","","21","","19.3","","99.33","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-17 03:00","2019","08","17","03:00","18.6","","18.1","","97","","15","","16","","24.1","","99.27","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-17 04:00","2019","08","17","04:00","18.6","","18.1","","97","","16","","16","","19.3","","99.26","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-17 05:00","2019","08","17","05:00","18.9","","18.1","","95","","10","","6","","19.3","","99.23","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-17 06:00","2019","08","17","06:00","19.3","","18.6","","95","","18","","19","","6.4","","99.31","","","","","","Rain,Fog"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-17 07:00","2019","08","17","07:00","19.3","","19.0","","98","","12","","7","","4.0","","99.24","","","","","","Rain,Fog"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-17 08:00","2019","08","17","08:00","19.4","","19.2","","99","","14","","14","","4.0","","99.24","","","","","","Heavy Rain Showers,Fog"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-17 09:00","2019","08","17","09:00","19.6","","19.4","","99","","15","","18","","6.4","","99.28","","","","","","Rain,Fog"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-17 10:00","2019","08","17","10:00","21.3","","20.6","","95","","15","","24","","8.1","","99.24","","29","","","","Fog"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-17 11:00","2019","08","17","11:00","21.7","","20.3","","92","","14","","18","","12.9","","99.21","","30","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-17 12:00","2019","08","17","12:00","23.6","","21.0","","85","","14","","17","","24.1","","99.23","","32","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-17 13:00","2019","08","17","13:00","25.4","","21.8","","80","","12","","13","","24.1","","99.18","","35","","","","Thunderstorms"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-17 14:00","2019","08","17","14:00","21.3","","18.3","","83","","10","","16","","24.1","","99.15","","28","","","","Thunderstorms,Rain Showers"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-17 15:00","2019","08","17","15:00","24.7","","19.2","","71","","12","","13","","24.1","","99.14","","32","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-17 16:00","2019","08","17","16:00","27.6","","19.0","","59","","12","","5","","24.1","","99.10","","34","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-17 17:00","2019","08","17","17:00","27.9","","15.7","","47","","25","","11","","24.1","","99.15","","32","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-17 18:00","2019","08","17","18:00","26.8","","15.8","","50","","27","","22","","24.1","","99.15","","31","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-17 19:00","2019","08","17","19:00","25.0","","15.8","","56","","28","","18","","24.1","","99.17","","29","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-17 20:00","2019","08","17","20:00","24.0","","16.1","","61","","31","","9","","24.1","","99.18","","29","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-17 21:00","2019","08","17","21:00","23.4","","15.9","","62","","16","","6","","24.1","","99.24","","28","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-17 22:00","2019","08","17","22:00","21.4","","16.1","","72","","17","","4","","24.1","","99.30","","26","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-17 23:00","2019","08","17","23:00","22.0","","16.4","","70","","30","","5","","24.1","","99.36","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-18 00:00","2019","08","18","00:00","20.8","","16.7","","77","","8","","17","","24.1","","99.36","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-18 01:00","2019","08","18","01:00","20.3","","17.9","","86","","9","","17","","24.1","","99.35","","26","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-18 02:00","2019","08","18","02:00","19.7","","17.5","","87","","8","","14","","24.1","","99.36","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-18 03:00","2019","08","18","03:00","19.6","","17.1","","85","","8","","17","","24.1","","99.33","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-18 04:00","2019","08","18","04:00","19.9","","18.4","","91","","16","","22","","24.1","","99.33","","","","","","Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-18 05:00","2019","08","18","05:00","19.8","","19.4","","97","","11","","12","","19.3","","99.25","","","","","","Rain"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-18 06:00","2019","08","18","06:00","19.7","","19.6","","99","","16","","21","","3.2","","99.34","","","","","","Fog"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-18 07:00","2019","08","18","07:00","20.1","","19.8","","98","","15","","10","","16.1","","99.32","","28","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-18 08:00","2019","08","18","08:00","20.9","","19.6","","92","","15","","16","","24.1","","99.32","","28","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-18 09:00","2019","08","18","09:00","20.9","","19.7","","92","","13","","7","","24.1","","99.27","","28","","","","Rain"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-18 10:00","2019","08","18","10:00","23.9","","20.8","","83","","15","","17","","24.1","","99.29","","32","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-18 11:00","2019","08","18","11:00","23.9","","20.3","","80","","16","","23","","24.1","","99.31","","32","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-18 12:00","2019","08","18","12:00","24.1","","20.7","","81","","15","","16","","24.1","","99.27","","32","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-18 13:00","2019","08","18","13:00","25.7","","20.9","","74","","17","","26","","24.1","","99.25","","34","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-18 14:00","2019","08","18","14:00","26.6","","21.4","","73","","14","","16","","24.1","","99.17","","35","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-18 15:00","2019","08","18","15:00","26.2","","20.8","","72","","15","","24","","24.1","","99.11","","34","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-18 16:00","2019","08","18","16:00","25.8","","21.6","","77","","15","","22","","24.1","","99.12","","35","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-18 17:00","2019","08","18","17:00","22.9","","19.7","","82","","28","","36","","3.2","","99.24","","30","","","","Thunderstorms,Heavy Rain Showers"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-18 18:00","2019","08","18","18:00","21.1","","19.8","","92","","16","","16","","24.1","","99.00","","29","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-18 19:00","2019","08","18","19:00","21.8","","20.6","","92","","16","","19","","24.1","","98.97","","30","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-18 20:00","2019","08","18","20:00","22.1","","21.1","","94","","15","","11","","24.1","","98.98","","31","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-18 21:00","2019","08","18","21:00","22.1","","20.7","","92","","16","","18","","24.1","","98.92","","30","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-18 22:00","2019","08","18","22:00","22.4","","20.6","","89","","16","","17","","24.1","","99.00","","30","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-18 23:00","2019","08","18","23:00","22.3","","20.2","","88","","25","","8","","24.1","","99.05","","30","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-19 00:00","2019","08","19","00:00","21.4","","19.0","","86","","22","","10","","19.3","","99.01","","28","","","","Rain Showers"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-19 01:00","2019","08","19","01:00","20.6","","19.5","","93","","18","","21","","24.1","","99.03","","28","","","","Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-19 02:00","2019","08","19","02:00","20.3","","19.3","","94","","18","","23","","24.1","","99.10","","27","","","","Rain"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-19 03:00","2019","08","19","03:00","20.5","","19.5","","94","","18","","25","","24.1","","99.12","","28","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-19 04:00","2019","08","19","04:00","20.4","","19.6","","95","","19","","14","","24.1","","99.16","","28","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-19 05:00","2019","08","19","05:00","19.8","","19.0","","95","","19","","12","","24.1","","99.15","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-19 06:00","2019","08","19","06:00","20.4","","19.4","","94","","19","","13","","24.1","","99.23","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-19 07:00","2019","08","19","07:00","22.1","","19.3","","84","","29","","21","","24.1","","99.32","","29","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-19 08:00","2019","08","19","08:00","23.4","","19.2","","77","","29","","18","","24.1","","99.37","","30","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-19 09:00","2019","08","19","09:00","24.8","","18.8","","69","","31","","20","","24.1","","99.44","","31","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-19 10:00","2019","08","19","10:00","24.8","","17.6","","64","","28","","23","","24.1","","99.53","","31","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-19 11:00","2019","08","19","11:00","25.9","","17.2","","58","","30","","19","","24.1","","99.55","","31","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-19 12:00","2019","08","19","12:00","25.8","","16.6","","56","","29","","20","","24.1","","99.56","","31","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-19 13:00","2019","08","19","13:00","27.0","","16.0","","50","","22","","8","","24.1","","99.55","","32","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-19 14:00","2019","08","19","14:00","27.4","","14.3","","44","","27","","21","","24.1","","99.54","","31","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-19 15:00","2019","08","19","15:00","27.0","","11.9","","38","","26","","14","","24.1","","99.53","","29","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-19 16:00","2019","08","19","16:00","26.7","","13.1","","42","","29","","28","","24.1","","99.54","","30","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-19 17:00","2019","08","19","17:00","26.6","","13.3","","43","","25","","10","","24.1","","99.55","","30","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-19 18:00","2019","08","19","18:00","25.7","","12.8","","44","","28","","18","","24.1","","99.53","","28","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-19 19:00","2019","08","19","19:00","24.5","","11.8","","45","","28","","18","","24.1","","99.56","","27","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-19 20:00","2019","08","19","20:00","23.3","","11.3","","46","","29","","17","","24.1","","99.61","","25","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-19 21:00","2019","08","19","21:00","20.8","","13.3","","62","","4","","20","","24.1","","99.67","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-19 22:00","2019","08","19","22:00","20.0","","13.1","","64","","5","","16","","24.1","","99.73","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-19 23:00","2019","08","19","23:00","19.6","","12.9","","65","","7","","13","","24.1","","99.78","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-20 00:00","2019","08","20","00:00","19.3","","13.2","","67","","14","","7","","24.1","","99.78","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-20 01:00","2019","08","20","01:00","19.0","","13.3","","69","","15","","5","","24.1","","99.79","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-20 02:00","2019","08","20","02:00","18.7","","13.4","","71","","8","","16","","24.1","","99.80","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-20 03:00","2019","08","20","03:00","17.8","","13.1","","74","","36","","3","","24.1","","99.82","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-20 04:00","2019","08","20","04:00","17.5","","13.8","","79","","8","","17","","24.1","","99.84","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-20 05:00","2019","08","20","05:00","17.2","","14.0","","81","","8","","18","","24.1","","99.86","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-20 06:00","2019","08","20","06:00","18.0","","13.6","","75","","7","","17","","24.1","","99.87","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-20 07:00","2019","08","20","07:00","20.0","","14.5","","70","","13","","3","","24.1","","99.86","","","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-20 08:00","2019","08","20","08:00","22.0","","16.5","","70","","14","","9","","24.1","","99.82","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-20 09:00","2019","08","20","09:00","23.0","","15.5","","62","","15","","17","","24.1","","99.75","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-20 10:00","2019","08","20","10:00","23.5","","15.7","","61","","13","","16","","24.1","","99.79","","28","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-20 11:00","2019","08","20","11:00","24.4","","17.6","","65","","15","","25","","24.1","","99.83","","30","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-20 12:00","2019","08","20","12:00","25.4","","19.5","","69","","13","","13","","24.1","","99.74","","33","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-20 13:00","2019","08","20","13:00","27.0","","20.4","","67","","16","","27","","24.1","","99.70","","35","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-20 14:00","2019","08","20","14:00","26.1","","20.2","","69","","16","","26","","24.1","","99.65","","34","","","","Rain"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-20 15:00","2019","08","20","15:00","25.4","","20.8","","75","","12","","13","","24.1","","99.55","","34","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-20 16:00","2019","08","20","16:00","26.6","","19.7","","65","","14","","17","","24.1","","99.50","","34","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-20 17:00","2019","08","20","17:00","25.6","","20.2","","72","","15","","21","","24.1","","99.41","","33","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-20 18:00","2019","08","20","18:00","24.6","","19.6","","73","","13","","11","","24.1","","99.38","","32","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-20 19:00","2019","08","20","19:00","23.5","","19.2","","77","","15","","16","","24.1","","99.35","","30","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-20 20:00","2019","08","20","20:00","22.9","","19.8","","82","","14","","10","","24.1","","99.33","","30","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-20 21:00","2019","08","20","21:00","22.8","","19.5","","81","","13","","8","","24.1","","99.30","","30","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-20 22:00","2019","08","20","22:00","23.1","","19.6","","80","","15","","10","","24.1","","99.34","","30","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-20 23:00","2019","08","20","23:00","23.2","","19.8","","81","","13","","6","","24.1","","99.26","","31","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-21 00:00","2019","08","21","00:00","22.9","","20.1","","84","","15","","11","","24.1","","99.20","","31","","","","NA"
